Temperature;Pressure;Theta;Velocity;Power
4.49;1028.54;319.8;5.32;129.98
6.28;1010.25;271.45;15.97;2013.19
5.01;1014.91;210.91;5.37;87.08
0.95;982.6;301.86;12.0;1302.06
1.54;1001.36;317.87;12.62;1548.16
5.65;999.11;247.7;13.89;1870.25
3.67;1029.96;204.73;3.25;7.23
5.17;1011.58;316.92;5.8;3.56
3.28;1029.1;242.71;4.59;7.94
5.15;1011.73;319.38;6.0;3.56
5.77;986.26;244.69;15.08;2004.55
4.16;1023.12;221.95;6.83;3.71
4.91;994.81;207.94;19.42;2022.41
3.83;1012.37;290.61;12.36;1509.52
3.96;1026.69;141.32;4.57;7.78
0.7;997.72;340.1;6.12;154.57
-0.43;1001.91;287.12;10.58;1077.94
4.22;1027.9;294.73;6.15;148.52
5.42;1015.92;271.8;13.29;1851.21
5.8;1008.67;245.05;17.6;2019.16
-0.76;1032.64;332.55;4.66;8.81
3.19;1030.18;310.87;8.89;659.78
5.8;1034.38;282.17;5.36;62.28
5.75;983.11;250.87;16.06;2016.21
3.68;1028.05;159.85;9.72;765.25
3.58;1029.51;265.9;7.01;365.12
2.3;1010.72;221.32;6.1;3.7
3.92;1027.2;236.03;6.76;279.45
3.61;1029.24;233.16;6.64;226.85
4.77;1009.74;240.12;9.79;820.76
4.45;1016.48;264.12;14.87;2005.09
6.67;1027.92;316.36;7.3;181.27
5.22;998.86;256.39;18.67;2022.12
4.62;1023.69;255.03;7.34;361.84
4.13;1014.05;231.02;17.85;2019.5
3.3;1035.25;324.0;3.59;8.27
3.93;1008.41;263.0;6.57;3.39
4.67;1009.76;235.16;8.63;562.72
2.9;1027.11;168.68;5.65;163.74
3.33;1026.95;184.78;7.21;326.12
4.36;1023.35;226.39;6.37;3.74
4.59;1023.72;170.86;7.87;426.31
2.33;1032.51;263.75;5.19;8.43
6.4;1026.58;295.79;7.09;382.93
8.22;1029.57;128.15;4.41;7.87
4.41;1027.54;284.54;6.32;8.41
4.95;1015.57;246.89;13.34;1781.78
1.92;1030.2;283.58;4.82;6.76
2.6;1034.48;294.42;3.48;8.55
0.9;1031.47;338.99;7.47;343.87
4.29;1029.29;319.65;4.91;60.25
3.32;1029.81;263.74;6.92;302.97
4.03;1028.75;194.33;5.91;137.44
4.8;1018.63;227.05;18.37;2016.48
