Actual,Predicted
1956.15,1956.5321
238.54,211.3433
123.92,100.73842
567.59,517.9608
2016.18,1927.6293
61.3,42.97729
6.68,19.37531
299.71,353.33362
1695.7,1599.4629
7.9,15.420179
160.03,158.88286
702.13,674.5131
8.43,141.9139
190.69,160.76062
6.94,24.815552
629.93,605.3845
1454.34,1435.6161
1983.31,1877.5093
2013.63,1969.5302
1992.15,1954.9744
1935.4,1968.6644
1659.41,1630.9763
459.31,502.48993
307.4,302.31186
1728.39,1741.2042
2018.76,1874.9108
42.06,84.34422
798.02,809.87384
1797.36,1809.4384
249.63,304.18588
231.55,238.38362
8.28,0.0
72.46,35.734936
46.38,29.461569
408.27,393.97952
1973.93,1979.3975
162.53,128.14929
1953.62,1851.0404
1925.99,1905.2306
2009.38,1926.2621
404.66,403.075
1997.02,1983.1226
501.76,462.9367
7.91,15.420179
1158.32,1125.5491
430.78,425.05438
293.47,244.41115
7.1,77.22358
258.04,199.9175
6.8,7.3839517
273.04,216.69302
1340.89,1019.82837
8.38,39.549633
8.44,153.7657
1932.51,1797.8254
253.28,111.445404
70.62,55.63541
738.84,686.8437
1263.63,1411.7139
86.9,67.393974
2020.24,2010.0416
550.53,434.45786
2015.98,1909.8695
1421.96,1407.377
187.48,151.45815
1436.77,1414.5237
7.39,19.228073
7.05,20.340017
758.25,778.0678
181.1,166.92535
1932.31,1839.0065
362.01,284.17654
7.78,19.782078
1578.68,1554.312
154.87,157.42166
8.28,181.51718
3.67,12.715877
339.17,320.96594
2016.04,1981.0193
659.78,572.6225
878.22,734.01764
330.63,287.42554
7.28,19.546318
3.72,38.785034
8.4,195.86746
7.91,15.420179
880.3,846.0106
3.78,6.043031
1950.36,1819.8579
2016.01,1960.8958
359.71,329.9295
483.14,502.6823
103.76,51.460854
158.69,46.918144
619.77,604.768
4.2,7.0057936
212.36,166.22723
8.53,60.944645
72.14,69.50018
1978.13,1947.0571
937.39,902.58203
699.0,662.2242
2021.0,1989.7708
8.29,179.61685
92.4,79.91909
350.6,331.18222
3.69,0.0
20.95,9.244611
384.64,352.12225
2010.81,1994.1846
8.29,74.61114
7.31,12.999684
483.47,499.51785
308.5,284.17654
8.79,16.971558
333.73,259.36462
8.28,122.05096
3.69,24.132954
8.87,18.593481
8.31,69.17516
844.04,841.8988
250.86,219.36827
930.27,924.0918
219.37,192.25093
174.52,145.62364
1481.34,1487.9216
8.38,118.77546
345.76,219.74356
294.88,272.58014
1685.21,1657.3893
1976.04,1910.156
37.87,24.121479
1998.38,2004.9663
1936.62,1902.9617
15.1,37.90119
346.68,284.85367
538.18,558.2767
1977.2,1851.1792
8.3,0.0
266.66,211.3789
2016.54,1200.7823
3.73,23.203823
84.86,100.01068
7.42,9.497087
498.43,463.79977
680.61,635.5457
3.64,12.975387
234.41,200.37848
1484.26,1409.984
468.62,450.7604
1861.52,1726.1826
1920.17,1814.7627
383.11,351.23218
406.47,390.36758
208.93,199.65356
1883.34,1872.9452
1055.97,1054.2585
562.5,515.54626
281.12,317.371
710.01,642.9314
949.7,918.7188
2013.94,1896.7822
8.39,61.172855
1067.5,1050.4978
1721.3,1703.9067
8.3,0.0
8.52,42.808884
6.97,8.450925
596.14,509.19028
7.19,54.096607
3.72,0.0
1638.68,1555.1316
611.09,606.7768
799.65,778.61633
6.55,32.655186
881.14,774.8447
837.15,835.10254
1704.61,1760.2081
1682.21,1519.016
151.65,98.53489
1676.44,1967.7446
489.94,549.37555
7.23,9.497087
7.23,56.688423
1902.13,1848.8271
629.67,613.2809
181.39,153.02702
3.72,20.341063
76.61,120.65833
375.26,333.6749
771.92,728.3218
1343.53,1414.3263
1280.62,1247.9417
1006.37,955.29095
660.43,661.67566
1270.51,1211.6749
1985.59,1853.1334
579.46,568.87604
494.65,461.88748
55.9,13.586492
226.4,212.66637
205.67,217.00821
8.71,14.885994
1213.78,1144.0371
1765.59,1380.5563
2018.09,1862.8997
1176.93,1173.558
8.46,71.40196
1425.55,1464.8049
18.65,38.9539
8.17,0.3736006
251.72,238.38362
1715.67,1828.3375
173.05,115.26848
2030.17,1945.3939
120.71,166.92535
218.35,211.3433
71.86,50.356205
570.61,566.0265
748.38,735.48865
8.1,20.551748
1985.53,1902.3771
2015.11,2027.7296
7.9,33.393158
8.23,0.0
861.53,875.85846
707.92,723.87866
677.4,682.72986
355.32,365.15247
48.98,29.708952
8.05,20.551748
624.77,564.7476
200.92,167.76213
294.09,242.11777
862.34,849.4112
2007.32,1908.1954
1916.2,1806.9916
170.22,163.59163
529.18,522.3109
1804.18,1834.788
1477.99,1563.0549
515.79,571.7778
732.29,742.22156
7.27,24.815552
488.02,500.9713
7.9,3.2857356
1274.16,1209.2283
8.41,171.18489
1765.4,1682.7101
7.69,19.228073
730.67,731.48615
739.73,689.45306
173.94,108.38802
7.34,7.3839517
378.21,358.58325
319.72,329.526
8.74,42.851532
591.37,445.09497
331.83,350.00818
7.07,19.546318
2008.01,1850.8645
1558.92,1558.1414
194.51,214.83272
3.78,16.544508
36.1,42.121746
26.22,7.3839517
354.58,362.4055
264.37,238.03117
48.57,88.26188
767.87,801.3796
8.27,14.33476
530.55,503.85333
7.53,24.258747
2022.55,1946.4551
1533.65,1643.4313
1844.21,1935.9899
1708.98,1678.358
125.62,64.02671
87.23,46.36939
1772.06,1715.3706
7.68,15.420179
7.76,21.337143
107.46,84.93629
1483.51,1398.9828
1708.74,1655.1692
1024.11,1059.6268
2004.55,1977.6461
398.83,385.95398
1417.33,1229.931
590.94,565.7814
871.28,796.2817
1949.93,1851.0404
735.34,777.02594
2022.26,1920.2312
611.56,614.1538
562.38,567.14307
8.17,15.420179
1971.09,1905.2306
8.48,16.971558
199.53,164.20224
203.75,174.01921
1673.72,1667.3655
3.71,0.0
1181.91,1331.9348
8.2,10.9956
8.1,10.039961
965.46,923.5083
349.66,349.44458
600.82,622.6295
640.2,632.79144
1114.83,1104.9603
2014.74,1966.9882
878.85,1086.9352
1817.35,1775.5739
1760.36,1565.8082
